mix the lettuce with salt in a bowl .	next add 5 tablespoons of salt in a bowl with the cabbage . wash your hands and then mix it all together .	1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
mix the lettuce with salt in a bowl .	add five tablespoons of salt to the bowl of lettuce . mix together with a clean hand .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
rinse the cabbage .	after the cabbage has been cut into small pieces , put it into a large bowl . in a sink , run cold water into the bowl . with your hands , rinse the pieces of cabbage completely , making sure each piece is cleaned with the water .	1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1
rinse the cabbage .	wash the cabbage . dry off the cabbage to get the extra water off .	0 1 1 1 0 1 1 1 1 1 1 1 0 1 1
rinse the cabbage .	put the bowl of cabbage in your sink and wash it off really good . squeeze the cabbage dry so no water is left in the bowl and its all clean .	1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
add fish sauce ginger garlic paste sugar onion carrot and red pepper flakes to the lettuce and mix together .	cut the cabbage into bite size pieces . then add soy sauce to the cabbage . then add ginger paste to the cabbage . then add sugar to the cabbage . then cut the red onions and carrots into bite size pieces .	0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1
add fish sauce ginger garlic paste sugar onion carrot and red pepper flakes to the lettuce and mix together .	put the cabbage in a big bowl . now the fish sauce , the ginger , the garlic paste , sugar , carrots , onions , and put some red pepper flakes in too . make sure your hands are nice and clean and mix everything together !	1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1
add fish sauce ginger garlic paste sugar onion carrot and red pepper flakes to the lettuce and mix together .	put the lettuce in a bowl . stir the ginger and garlic into the fish sauce . pour the fish sauce on the lettuce . pour the sugar , onion , and carrots onto the lettuce . pour the red pepper flakes onto the lettuce and mix the lettuce around with your hands .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add red flakes and salt .	once mixture is combined , taste mixture . add red flakes and salt if needed .	1 0 1 0 1 0 0 1 1 1 1 1 1 1 0 1
add red flakes and salt .	once the mixture is combined , taste it . add red flakes and salt to your taste . you may add little or more red flakes or salt to your liking . continue to mix and combine .	1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1
add red flakes and salt .	once all the ingredients are mixed well , taste the mixture with a separate spoon or fork . add red flakes and salt little bit by little bit , stir the ingredients , and taste until the mixture tastes the way you want it to .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1
transfer to an airtight container and cover with a lid .	after mixing all the ingredients in a bowl . take an airtight container . transfer the mixed ingredients into the airtight container . cover the container with lid . keep it in the kitchen for 4 - 5 days .	1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
transfer to an airtight container and cover with a lid .	get your container with the lid ready . make sure it is an air - tight container . take the bowl of prepared kimchi and put it in the container . you can use your hands or a spoon , whichever you feel comfortable . place the lid on the container . make sure it is on tight and locked .	1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1
transfer to an airtight container and cover with a lid .	transfer the kimchi into an airtight container . keep the container on the counter for 4 to 5 days .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
mix egg whites and olive oil together .	crack the egg on the counter in half . take the egg over the bowl and put the yoke into the other side of the egg shell . take the egg yoke into the other yoke side until you have just the whites . add olive oil to the bowl . mix the olive oil and the egg whites together .	0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix egg whites and olive oil together .	separate egg yoke and egg white . mix egg white and oil together .	0 1 0 1 1 1 1 1 1 1 1 1 1 1
mix egg whites and olive oil together .	gently tap the egg on the edge of a glass bowl to break open the egg . transfer the egg back and forth from between the eggshells to separate the egg from the yolk and place the egg white in a small glass bowl . add 1 t of olive oil to the bowl with the egg white . use a fork , whipping with a circular motion , to combine the egg white and olive oil together .	0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1
mix bread crumbs and parmesan cheese together .	add the bread crumbs to the bowl . next add the parmesan cheese in the same bowl . take a fork or a spoon and mix the ingredients well , until they are no longer separate .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1
mix bread crumbs and parmesan cheese together .	take bread crumbs in a bowl . add parmesan cheese . mix both the bread crumbs and parmesan cheese together .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix bread crumbs and parmesan cheese together .	get a medium size bowel . add 2/3 cups of bread crumbs to bowl . add 8 tablespoons of grated parmesan cheese . take your spoon . mix bread crumbs and cheese together .	1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1
spray the pan with cooking spray .	get some non - stick cooking spray . get a baking tray . using a back and forth hand motion , spray some non - stick cooking spray onto the baking tray .	1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1
spray the pan with cooking spray .	take a can of cooking spray and remove the cap . shake the can gently . press the button on the top while pointing the nozzle at the cooking pan . be careful to spray the oil evenly on the pan and cover the entire pan .	1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
spray the pan with cooking spray .	shake your can of cooking spray . spray evenly by moving your hand back and forth onto the baking pan . add your chicken breast on the baking pan .	0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
place the chicken on the sheet .	take the chicken . put it on the baking pan .	1 1 1 1 1 1 1 1 1 0 1
place the chicken on the sheet .	get a baking sheet out and put the chicken breasts beside each other onto the baking sheet . then find a kitchen brush . it has a plastic handle and a brush at the other end .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1
place the chicken on the sheet .	place the raw chicken breast onto a pan . be sure to use a pastry brush for the next step .	1 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1
brush the chicken with the oil mixture and dip into the breadcrumb mixture .	take the chicken strips on a baking pan . take oil in a bowl . take bread crumbs in a bowl . apply oil with brush to the chicken . coat the chicken with bread crumbs .	1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
brush the chicken with the oil mixture and dip into the breadcrumb mixture .	take your cooking paint brush and dip it into your bowl of oil . spread the oil with the brush onto the each piece of chicken . then take each piece of chicken and dip them into the bowl of bread stuff and spices .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1
brush the chicken with the oil mixture and dip into the breadcrumb mixture .	using a pastry brush dip brush in to wet mix and then wet chicken breast . after chicken is wet dip into the dry mix and completely coat chicken with dry mix . repeat for all breasts .	1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1
spray the chicken with cooking spray and cook the chicken in the oven .	grab the non stick can and spray the chicken grab the non stick can and spray the chicken grab the non stick can and spray the chicken take the tray of chicken and put in oven and set timer for 20 mins grab the non stick can and spray the chicken . turn dial to 450 on the oven and wait for oven to warm up . once the oven is warm , grab the chicken and put in the oven , and use a timer . set timer to 20 mins . when the timer beeps after 20 mins , use oven mitts and grab chicken tray out of oven .	1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
spray the chicken with cooking spray and cook the chicken in the oven .	place chicken on pan and then spray with pam nonstick cooking spray or something similar . preheat oven to 450 degrees , once heated place chicken in oven . after about 20 minutes remove and check for doneness .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1
spray the chicken with cooking spray and cook the chicken in the oven .	turn the oven on and heat the oven to 450 degrees . spray the chicken breasts with non - stick cooking spray . spray both sides of the chicken . make sure to wash your hands after handling the raw chicken . put on your oven mitts and put the pan of chicken in the oven . make sure the pan is carefully placed on the middle rack , this will make sure the chicken in cooked all the way through . close the oven and set your timer for 20 minutes .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
flip the chicken over and spread sauce onto the chicken .	take the chicken out of the oven . take 1/2 cup of pasta sauce in to a bowl . turn the chicken on to the other side . apply the sauce with a spoon on to a chicken piece . repeat the same with other chicken pieces .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1
flip the chicken over and spread sauce onto the chicken .	cook chicken . flip chicken . pour sauce on the chicken .	0 1 1 1 1 1 0 1 1 1 1 1
flip the chicken over and spread sauce onto the chicken .	after 20 minutes take them out of the oven . flip the chicken pieces over using a fork . use spoon to cover each chicken piece with enough sauce to cover them . you will need about half a cup of pasta sauce for all your chicken pieces .	1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add cheese on top and bake in the oven .	sprinkle cheese on top . turn the oven on by turning the dial to 450 . put in the oven for 5 - 10 minutes until the cheese is melted .	0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
add cheese on top and bake in the oven .	put sauce on top of each piece . sprinkle cheese on top of each piece . put tray back in oven at 450 degrees . wait until cheese is melted . take tray out .	1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1
add cheese on top and bake in the oven .	put enough cheese to cover the tomato sauce that is on the chicken . once done , place them back into the over at 450 degrees for 7 minutes , or until cheese melts .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1
mix water and wasabi powder .	pour the bowl of water into the bowl of wasabi powder . use a spoon to stir the water and wasabi powder mixture until it creates a paste .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1
mix water and wasabi powder .	put wasabi powder in bowl . add water to wasabi powder . mix together to make smooth paste .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1
mix water and wasabi powder .	add water to the wasabi powder . use a spoon and mix it until it looks like a paste .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1
mix wasabi soy sauce sesame oil and chives .	grab an empty bowl . add 1 tablespoon of wasabi . next add sesame oil to the bowl . then add chives to the bowl . mix all ingredients in the bowl together .	0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1
mix wasabi soy sauce sesame oil and chives .	place wasabi in bowl . pour in soy sauce . pour in sesame oil . add chives . mix together .	0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
mix wasabi soy sauce sesame oil and chives .	put 1 teaspoon of wasabi in the bowl . add soy sauce to the bowl . add chives to the bowl . mix up the ingredients with a spoon .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
grate the apple to puree .	clean the green apple using water . grate the cleaned apples using a grater . the grated apple should be in the form of a puree . puree is the form in which there is no residues like mashed .	1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
grate the apple to puree .	grab an apple firmly in your hand . run it up and down a grater until about half of the apple has been grated .	1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1
grate the apple to puree .	place a metal grater on a cutting board , with the opening facing down . use the side of the grater with the small holes . carefully rub the apple on the grater . keep grating the apple until half has been grated . use a spoon to scrape the grated apple out from inside the grater .	1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
mix the apple and lime juice .	place all the puree mixture into a bowl using your hands and the spoon . add lime juice with a spoon . mix all of it together with a spoon .	0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
mix the apple and lime juice .	put cut up apples into a small bowl . add some lime juice . stir together .	1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1
mix the apple and lime juice .	get the apple juice . get the lime juice . get a large cup . pour some apple juice into the cup . pour some lime juice into the cup get a spoon and stir the juices together .	1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1
cut the tuna into slices .	place the steak of tuna onto a cutting board . use a sharp knife to carefully slice the tuna into 4 equal sized slices .	0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1
cut the tuna into slices .	grab your knife and your piece of tuna . cut the tuna 4 times . you want the pieces to be about the size of your pointer finger . line the cut pieces of tuna together .	1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
cut the tuna into slices .	using a knife cut the tuna into four slices , about one centimeter thick each . put the cut slices of tuna into a line .	1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1
cut the slices into squares .	line up the tuna . next cut the tuna in half making squares .	0 1 1 1 1 1 1 1 1 1 0 0 1 1
cut the slices into squares .	place tuna in a straight line . now carefully cut down the middle or center of all the tuna slices . now count and make sure you have 8 equal squares of tuna .	0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1
cut the slices into squares .	lay the tuna into a line . cut the tuna right down the middle making them squares .	0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1
pour the dressing on the tuna .	take the tuna in to a plate . take soy and wasabi dressing in a bowl . pour the dressing on to the tuna with a spoon . repeat the process with every tuna piece . let it stay for some time .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 0 1
pour the dressing on the tuna .	put the tuna on a plate and line up the pieces . take the flavoring and pour a spoonful on each piece .	1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1
pour the dressing on the tuna .	grab a spoon . use the spoon to scoop up a little bit of the dressing . use the spoon to transfer a little bit of the soy sauce mixture on each piece of tuna .	1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1
place the apple puree on the tuna .	use a kitchen spoon to measure out about a teaspoon of apple puree . put one teaspoon on top of each piece of tune .	1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1
place the apple puree on the tuna .	grab a small amount of apple puree with your spoon . place it on top of each piece of tuna .	0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
place the apple puree on the tuna .	take a spoon that says tsp . put one spoon of the apple stuff on each tuna square .	1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1
place the radish and chives on top .	place the radishes on top of each one . sprinkle chives over each one .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
place the radish and chives on top .	carefully place two small slices of radish on top of each sashimi cube . then , using two fingers , get a pinch of chives , and sprinkle on the top of the radish .	1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1
place the radish and chives on top .	take a handful of your radish slices and hold them neatly in your hand . place two slices of radish on top of each piece of fish , next to the wasabi . grab your bowl of chives . use your fingers to lightly sprinkle some chives onto each piece of fish , on top of the wasabi .	1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1
add macaroni to a bowl .	cook 1 box of elbow macaroni according to the package directions . drain the macaroni after it 's finished cooking . rinse the macaroni and let it cool . once it 's cooled down , add it to a bowl .	1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
add macaroni to a bowl .	cook one box of macaroni in water . boil the water till the macaroni is completely cooked . take the macaroni out of water . drain the water from the macaroni . add the macaroni in to a bowl .	0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1
