remove the lid and stir and then add tofu and eggs .	remove the lid of the jar . mix the contents of the jar with the skewer sticks . add the tofu in to the jar . add the eggs in to the jar . mix the contents in the jar .	1 1 1 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1
take out the wrapped ingredients add boiling water and cover the jar .	unscrew the top . take out the items that have plastic on them . have an adult pour two cups of boiling water in the jar . put the top back on .	1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
take out the wrapped ingredients add boiling water and cover the jar .	take the jar with wrapped ingredients . remove the wrapped ingredients from the jar . boil some water . add the boiling water in the jar . cover the jar with the lid .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
take out the wrapped ingredients add boiling water and cover the jar .	remove the wrapped items from the jar . add two cups of boiling water to the jar . put the lid on the jar and allow it to sit covered for two minutes .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1
boil the water and cook the ramen noodles .	place a pot of water three quarters full onto the stove . add the noodles once the water is boiling . cook it for about 3 minutes . after that remove the pot of noodles from the stove . take it to the sink and drain the water from the noodles and rinse it under cold water to stop the cooking .	1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
boil the water and cook the ramen noodles .	boil a pot of water . add noodles to boiling water . set timer for 3 minutes . drain noodles in a bowl with holes , proper name is colander . rinse noodles under cold water .	1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
boil the water and cook the ramen noodles .	fill a pan with water and bring it to boil . add the ramen noodles to the boiling water . cook for 3 minutes . remove the noodles and rinse them under water .	0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
place wrapped soy sauce eggs tofu some chicken pieces and chopped green onions in the jar .	wrap the soy sauce eggs in a wrapping paper and place it in the jar . wrap the cut pieces of tofu and place it in the jar , wrap some chicken piece and place it in the jar . cut the green onions in to small pieces . wrap the green onions and place them in the jar .	0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1
place wrapped soy sauce eggs tofu some chicken pieces and chopped green onions in the jar .	wrap a soy sauce egg and put it in the jar . wrap tofu up and put it in the jar . you may also add chicken to the jar . last add some seasoning such as green onions wrap them and add them to the jar .	0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
place wrapped soy sauce eggs tofu some chicken pieces and chopped green onions in the jar .	wrap a soy sauce egg in plastic wrap . wrap cubes of tofu or chicken in plastic wrap .	0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1
add chicken bouillon paste and noodles to a jar .	take a glass jar . add chicken bouillon paste into the jar . add the boiled noodles into the jar .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
add chicken bouillon paste and noodles to a jar .	measure out 1 1/2 teaspoons of chicken bouillon paste into a small cup . use a spoon to scoop out chicken bouillon paste . pour the chicken paste into the jar . pick up a handful of noodles and put them into the jar with the chicken paste .	1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add chicken bouillon paste and noodles to a jar .	put 1 1/2 teaspoons of chicken bouillon paste into a jar . add the noodles to the jar with the paste .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
stir in the nutmeg cream egg yolk butter salt and pepper .	add your butter to the pan , then your salt and pepper . add the yellow yolk , or middle part of the egg . add the heavy cream . hold your grater over the pan and rub the nutmeg carefully back and forth across it .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1
stir in the nutmeg cream egg yolk butter salt and pepper .	add butter to the mixture . then put in salt and pepper into the pan . then add one egg yolk . put in a small amount of nutmeg cream . use your stirring spoon to mix everything together .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1
stir in the nutmeg cream egg yolk butter salt and pepper .	mash the potatoes partially . add butter , salt , black pepper , an egg yolk ( the yellow part of the egg ) , and heavy cream . take a grater and rub a nutmeg over it a few times to grate in some fresh nutmeg . continue mashing and mixing all ingredients together until smooth .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add the ground beef and saute the beef .	once your onions cook until they look almost see through , add your ground beef . use a big spoon or spatula to break up the beef so that it can all cook evenly . mix the beef with the onions and keep it cooking on the stove until all the beef is brown and you do n't see anymore pink .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
add the ground beef and saute the beef .	gather together all of the ingredients you will need . next get out a spatula for frying , a potato masher , cutting board , cheese grater and small bowls for holding measured ingredients . next you will peel the onion and cut into tiny bites ( diced ) . next you will wash potatoes and place on the cutting board . next you will cut the potatoes into even size pieces about the size of your little finger . they do not need to be cut perfect but close to the same size , so they cook evenly .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the ground beef and saute the beef .	add the ground beef . break the beef up . cook the beef until it is no longer pink , stirring often .	1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1
mash the potatoes .	using a potato masher or other tool , smash down the potatoes . continue smashing until they are in small chunks .	1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1
mash the potatoes .	hold the handle of the pan with one hand . use a potato masher to mash the potatoes by pushing down on the potatoes over and over again . do this until they are mushy looking . make sure to smash all of the potatoes in the pan .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 1
mash the potatoes .	press the potato masher into the potatoes and carefully lift it back up . repeat pressing down the potato masher and picking it back up until there are no more chunks of potato left in the pot .	0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
heat oil and add chopped onion .	put a large metal pot on the stove and turn on the stove . pour in about 1/4 cup of oil . spread the oil around evenly with a big wooden spoon . dump your cut - up onions into the pot . cook the onions for just a few minutes , until they are soft .	1 1 0 0 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
heat oil and add chopped onion .	pour the oil into the large pan . heat the pan until the oil is hot . pour in the chopped onions . use a large spoon to stir the onions and make sure they are all in the oil .	0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1
heat oil and add chopped onion .	add the oil to the pan . heat the oil . add the onions . cook the onions until they are soft and a little see - through .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1
stir in flour thyme water beef bouillon cubes and worcestershire sauce .	add flour to the ground beef mixture . stir in the flour with a stirring spoon . put in the thyme and bouillon cubes . add worcestershire sauce and two cups of water . continue to stir it together and turn the stove to a boil .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
stir in flour thyme water beef bouillon cubes and worcestershire sauce .	add a cup of flour in to pot . add some thyme and beef bouillon cubes in to the pot . add little worcestershire sauce in to the pot . add some water in to the pot . mix everything properly with a spoon .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1
stir in flour thyme water beef bouillon cubes and worcestershire sauce .	when the ground beef is ready , add in the flour . stir with wooden spoon . next add thyme and bouillon cubes . then add in the worcestershire sauce , kitchen bouquet and 2 cups of water . turn up and bring pot to a boil .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1
boil the potatoes .	put a big pot of water on stove top burner and boil water . after you have peeled the potatoes you should cut the , into small blocks / pieces . add your blocks / pieces into the boiling water and remove after they have become soft .	1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
boil the potatoes .	in a medium - sized pot , add water and salt . " put in the potatoes that have been cut up into about 1 cubes . " " . " boil the potatoes for about 20 minutes , or until you stick a fork in them and they are soft .	1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1
boil the potatoes .	put the cut potato pieces into a pot of water . put the pot on the stove and let the potatoes boil . put a lid on the pot after the potatoes are done boiling .	1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1
sprinkle the top of the potatoes with the grated cheddar cheese .	put your mashed potatoes in a casserole dish . evenly spread about 1 cup of shredded cheddar cheese on top .	1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 1
sprinkle the top of the potatoes with the grated cheddar cheese .	sprinkle the cheddar cheese evenly on top of the potatoes until the potatoes are completely covered .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1
sprinkle the top of the potatoes with the grated cheddar cheese .	pick up the measuring cup containing the cheddar cheese and hold in 1 hand . use you other hand to sprinkle the cheddar cheese on top of the potatoes . do this until all cheese is used up .	0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
place the meat in a casserole dish .	with a very large spoon carefully scoop out the beef in the pot and put it into a large casserole dish . using the spoon push the beef around in the casserole dish so that there is an even layer covering the entire bottom . put the casserole dish somewhere in the kitchen so that it wo n't get in your way while you work on something else .	1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1
place the meat in a casserole dish .	use a large spoon or ladle to scoop . start scooping the meat into the casserole dish .	1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1
place the meat in a casserole dish .	use a scoop to put the meat into a casserole dish . spread the meat evenly across the bottom of the dish . set the dish aside .	1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
saute until the onion is soft and translucent .	take a big pot on the stove . add some oil in to the pot . take an onion and cut the onion in to small pieces . add the cut onions in to the pot . fry the onions till they are soft .	1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
saute until the onion is soft and translucent .	cook the onions until they are soft and almost see through . use a wooden spoon to stir the onions while cooking .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1
saute until the onion is soft and translucent .	add your finely chopped onions to your medium sized pot with oil . use your wooden spoon to keep mixing the onions . cook the onions until they are soft and a little bit translucent .	1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1
simmer the mixture .	cook the beef mixture until it is boiling . turn down the heat until the beef it is barely bubbling for 30 minutes .	0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 1
simmer the mixture .	use your stirring spoon to stir the mixture . allow the mixture to simmer on the stove .	1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
simmer the mixture .	in a medium large skillet / saucepan , with the stove burner turned on , place your ingredients in the pan and begin to cook on medium to medium high until the beef mixture comes to a boil . using a wooden spoon , stir frequently until well mixed . once the mixture has come to a boil , turn down the heat and let the ingredients in the pan simmer ( lightly boil ) for about 30 minutes .	1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
cover the meat mixture with the mashed potatoes .	use a large spoon to put the mashed potatoes over the meat mixture . use the back of the spoon to spread the potatoes evenly over the meat . sprinkle cheddar cheese over the potatoes .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1
cover the meat mixture with the mashed potatoes .	remove mashed potatoes from pan with a rubber spatula on top of your ground beef mixture . spread evenly to cover top . make sure its evenly spread . add cheese on top of mashed potatoes .	0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1
cover the meat mixture with the mashed potatoes .	we are now going to take our mashed potatoes and add them to our meat mixture . all we have to do is use a spoon to get the potatoes out of their pot and in with the meat . use the spoon to flatten out the potatoes and and make it nice and smooth .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1
cook the bacon on a grill for one minute .	place the meat onto the hot pan . you can cook it for about a minute total to cook it . use the tongs to gently take the meat off and place it in your plate .	0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1
cook the bacon on a grill for one minute .	put bacon onto the grill . set timer for 1 minute . take bacon off grill .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
cook the bacon on a grill for one minute .	turn the heat on your grill . get your bacon ready . use tongs if you are uncomfortable with placing the bacon on the hot grill with your fingers . carefully place each strip of bacon on the grill , making sure you do not touch the grill at any time to prevent burns . grill the bacon for one minute . remove the bacon with tongs and place bacon strips on a plate .	0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
spread pesto on slices of bread .	get out slices of bread . put pesto onto each piece of bread . spread the pesto in a thin layer , so that the bread is still slightly visible through the pesto .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1
spread pesto on slices of bread .	take out four slices of bread and put on plate or board . using a knife , open the jar of pesto and take a small amount of pesto out of the jar with the knife . put the pesto that 's on the knife onto one of the slices of bread and spread it around so that the whole slice is covered with pesto . take another small amount of pesto out of the jar with the knife and spread on the second slice of bread . put some pesto on the other two slices just like you did the last two slices .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
spread pesto on slices of bread .	spread the pesto on the slices of bread with a knife . spread it thinly .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
add shredded cheese onto the bread .	get some shredded cheese and put some on the first piece of bread . then pile on tomato on top of the shredded cheese .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1
add shredded cheese onto the bread .	take out the sliced bread from your pantry and the shredded cheese from your refrigerator . wash your hands and grab a clean cutting board . take out two slices of bread from the bag and put them on the cutting board . add a pinch of shredded cheese to both slices of bread . place one slice of bread with cheese on top of the other and put your sandwich on a clean plate . enjoy !	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1
add shredded cheese onto the bread .	sprinkle cheese on the bread . make sure it 's evenly spread .	0 1 1 1 1 1 1 0 1 1 0 0 1
add tomatoes to the bread slices .	use tongs to grab tomato slices . carry the tomato slices and place them onto the bread slowly .	1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1
add tomatoes to the bread slices .	put the tomatoes onto the bread . use as many or as little as you want . now put a little better on them .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1
add tomatoes to the bread slices .	pick up the tomato slices with the tongs one at a time , however many you want . put the tomatoes on one side of the bread . put a little pepper on top of the tomatoes .	0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
